iteration,candidate_index,mu_dwave1,var_dwave1,mu_dstrength1,var_dstrength1
1,200,1.4120727549574357e-06,0.9973209264652781,1.4485459307013927e-05,0.9998841723694673
1,118,5.6372844081026146e-05,0.9973209247856722,0.00012953770996732431,0.9998839535921075
1,236,3.6347062837156676e-06,0.997320926458189,2.592275026699475e-05,0.9998841700302449
1,63,3.75577300703975e-07,0.9973209264675316,-9.585339590218937e-06,0.999884173729141
1,135,2.7710270665047024e-06,0.997320926454908,1.710734758928796e-05,0.9998841680274425
1,149,0.0009153589913662875,0.9973194381474566,-0.0016664095375797743,0.9998479202867683
1,235,-5.055887188179901e-06,0.9973209264506258,9.437930426921886e-05,0.9998841673723778
1,109,1.1267871461439477e-05,0.9973209256110946,-0.00025029737211746766,0.9998840484895558
1,189,6.841338862961694e-05,0.99732092357094,0.0002321326648791503,0.9998838715897832
1,153,-3.191320053035301e-05,0.9973209226254275,0.0002803193574483843,0.9998836972052657
1,73,8.40313660834762e-08,0.9973209261503045,-5.847915002074868e-05,0.9998841079288744
1,207,-6.070337180368241e-07,0.9973209264643809,-3.515733108421433e-05,0.9998841722021122
1,171,-0.0001112311712537696,0.9973209208333167,0.001168781821930199,0.9998836733422142
1,157,0.0015575521378379626,0.9973194612695611,0.0025026787680508173,0.9998493939645648
1,97,-1.3186063630513906e-06,0.9973209264587666,-7.429714906541596e-05,0.9998841697647909
1,188,3.605165157144587e-05,0.9973209256552102,0.00016462975967591038,0.9998840601412725
1,45,8.511820314151008e-06,0.9973209264219298,3.9264268970025284e-05,0.999884161184612
1,245,2.344414061808051e-06,0.9973209264561936,-4.582523653785525e-05,0.9998841689790049
1,138,-1.3091914544433052e-05,0.9973209220359551,0.0006299639762466006,0.999883685182816
1,110,6.55799712190098e-05,0.9973209235412592,0.000271403754287537,0.9998838622515837
1,255,1.9137275479463095e-06,0.9973209264641366,-1.818729228348961e-06,0.9998841720782464
1,8,-5.118142897857582e-07,0.9973209264575228,3.8366077404057425e-05,0.9998841690409879
1,55,-1.1546335273685413e-07,0.9973209264671624,-2.7064519316757288e-05,0.9998841734766506
1,222,0.0004195335348474933,0.9973208200136823,0.0009505704025577679,0.9998794849770755
1,37,9.656701310438744e-06,0.9973209260837983,-0.0001727423996704931,0.9998840990569998
1,196,-3.5300673316030074e-07,0.997320926466697,-2.6407676137751615e-05,0.999884173258453
1,126,9.529261175392212e-05,0.9973209208366863,0.0003277194363812178,0.9998836743802467
1,111,5.8642825597671415e-06,0.9973209264238826,-3.5033898170462234e-05,0.9998841591717614
1,198,5.39568446931446e-06,0.9973209264350503,5.460540208424042e-05,0.9998841623971383
1,168,-0.0007586653616329449,0.997320683808914,0.004933731104962575,0.9998753629717735
1,145,-3.139675789280149e-06,0.9973209264385251,-9.764926017809794e-05,0.9998841641134865
1,187,1.6241148033340237e-06,0.9973209263932293,0.00016442409225879276,0.9998841518363627
1,5,3.781619324646301e-07,0.9973209264409714,-6.958483200010815e-05,0.9998841654956458
1,22,1.2823297870941367e-05,0.9973209259893906,-1.3248369396874335e-05,0.999884090945216
1,191,4.905151998648278e-05,0.9973209249497251,0.00019507283587718013,0.9998839902318108
1,125,5.005028865292924e-06,0.9973209264425364,-3.274722525501472e-05,0.9998841646152494
1,12,1.254284382081623e-07,0.9973209264680588,-4.304161615587886e-06,0.9998841741128388
1,186,2.1866617130844576e-05,0.9973209178232297,0.0011735972075968596,0.9998833531641684
1,179,-1.2486883959802104e-05,0.9973209260262396,-0.0002635173776792967,0.9998841034000787
1,90,-9.008068866850974e-05,0.9973209195917014,0.0008997185665634946,0.9998834948998477
1,129,-9.540110545258446e-07,0.9973209264465779,1.375160159797046e-05,0.9998841648684786
1,223,1.0976431508868516e-05,0.997320926388891,3.6567519672038194e-05,0.9998841548322788
1,44,6.453576202876049e-06,0.9973209264413784,4.209096070500716e-05,0.9998841658178399
1,64,-8.10532797706161e-07,0.9973209264646221,-5.0684392392999195e-05,0.9998841721455387
1,182,0.00031360572013651645,0.9973208749108563,0.0007595789881631711,0.9998812896373115
1,71,-1.2572050875916713e-06,0.9973209264576403,-6.969929807171364e-05,0.999884169694106
1,162,-1.5681485712031642e-06,0.9973209264417596,6.826971196889076e-05,0.999884164112882
1,159,0.0009794495062664826,0.9973203468241526,0.0017709016333491536,0.9998670552239906
1,76,2.4479260985572673e-07,0.9973209264679161,-7.749990956844267e-06,0.9998841739714542
1,59,-4.78566165480452e-07,0.9973209264676828,4.871194022226318e-06,0.9998841737528643
1,215,1.5031839749601518e-06,0.9973209264619887,-3.912728787194336e-05,0.999884170702227
1,232,-3.703027127070783e-06,0.9973209264577485,8.587985887112516e-05,0.9998841697214517
1,18,-5.505008968862054e-07,0.997320926466392,6.307955601142803e-06,0.9998841728934388
1,224,-1.651269690298629e-06,0.9973209264587051,-5.639396873097212e-05,0.9998841704966767
1,15,-4.8108267553748e-07,0.9973209264668119,-2.5563858866699754e-05,0.9998841733885311
1,152,-1.8904739777404873e-05,0.9973209257643546,0.0003589926488362693,0.9998840521461774
