,dwave1,dstrength1
1,0.0007192558746720312,0.3799999999999999
2,2.181417591383812,0.5799999999999998
3,2.8688490959530037,1.2599999999999998
4,3.550673759791125,4.96
5,4.118449954308097,5.0
6,5.182147571801568,5.5600000000000005
7,5.6220606919060065,5.920000000000001
8,7.04274173629243,6.240000000000001
9,7.727574265665798,6.320000000000001
10,8.016213743472589,6.560000000000001
11,8.464103244125331,7.700000000000001
12,9.064622578328988,8.260000000000002
13,9.543169197127945,8.280000000000001
14,12.804844415796353,9.46
15,13.321150430809409,9.9
16,14.044709484334213,10.200000000000001
17,14.541457715404707,10.38
18,14.895459905352487,10.700000000000001
19,15.497566400130554,11.680000000000001
20,15.618504017624026,11.780000000000001
21,16.60486751958225,11.820000000000002
22,17.03172059725849,12.180000000000001
23,17.31193668733682,12.600000000000001
24,17.692994206919067,13.080000000000002
25,18.920984422323766,13.360000000000001
26,20.13198908289818,13.700000000000001
27,20.34966572127938,14.080000000000002
28,21.862482548955622,14.560000000000002
29,22.419464833550922,14.920000000000002
30,24.656704546344656,15.520000000000001
31,25.884694761749355,15.8
32,26.505869151436038,15.88
33,27.922776680809406,18.62
34,28.514095760443873,18.66
35,28.708293818537868,19.12
36,29.276338178851184,19.6
37,29.409309765013063,20.040000000000003
38,33.00714477480419,20.620000000000005
39,34.22493992167103,20.880000000000006
40,34.690862333550925,21.280000000000005
41,35.318748916449096,21.400000000000006
42,35.513656178198445,21.460000000000004
43,35.6767854699739,22.000000000000004
44,37.07549399151437,22.480000000000004
45,38.8297384432115,24.600000000000005
46,39.682117532637086,28.280000000000005
47,40.17116988577025,28.880000000000006
48,40.85873698759792,28.940000000000005
49,41.43073540469975,29.360000000000007
50,42.143039249347275,29.560000000000006
51,43.42701737271542,29.720000000000006
52,44.62954091710184,30.240000000000006
53,46.2295195626632,30.800000000000004
54,46.76993437010445,31.320000000000004
55,48.19291610313317,31.660000000000004
56,49.16521355091385,31.980000000000004
57,55.54356896540472,32.900000000000006
58,55.568829037206285,34.540000000000006
59,56.30929727154049,34.92000000000001
60,57.49289555809401,35.96000000000001
61,58.32815534595302,36.48000000000001
62,58.97242432114884,37.08000000000001
63,58.98505613577025,37.40000000000001
64,60.018740577676255,37.58000000000001
65,61.14276000979114,38.140000000000015
66,65.06225025783291,38.960000000000015
67,66.19032880874676,39.500000000000014
68,67.41661906657966,39.920000000000016
69,67.57597294712797,39.960000000000015
70,68.1589903328982,40.320000000000014
71,68.76665410900786,40.70000000000002
72,69.17329691906008,41.16000000000002
73,71.142087444517,41.58000000000002
74,71.60402895561361,41.740000000000016
75,71.60474821148829,42.12000000000002
76,71.67547333224546,42.46000000000002
77,72.55091518929507,43.24000000000002
78,72.57543191253266,43.64000000000002
79,73.14268566906009,44.12000000000002
80,73.56709570822457,44.40000000000002
81,74.40154109334206,44.92000000000002
82,76.32356000979115,45.64000000000002
83,76.59135838120108,46.78000000000002
84,77.02599691579637,46.800000000000026
85,77.55345840078331,47.200000000000024
86,77.7764564131854,47.82000000000002
87,77.85390967689297,48.36000000000002
88,78.93846897845955,49.10000000000002
89,80.45742236945172,49.90000000000002
90,82.02599333224545,50.98000000000002
91,82.26268972584857,53.22000000000002
92,82.99388798629244,53.38000000000002
93,85.23112769908617,53.98000000000002
94,85.35281695496084,54.08000000000002
95,85.44524030678852,54.40000000000002
96,85.47050037859009,56.04000000000002
97,85.88724256527416,56.28000000000002
98,85.90804350522194,56.46000000000002
99,85.9489286194517,57.300000000000026
100,86.32379476174935,57.700000000000024
101,86.50566428198434,58.28000000000002
102,86.8663549575718,58.340000000000025
103,87.28387449738904,59.160000000000025
104,87.66880382506528,59.300000000000026
105,88.22964302545692,59.50000000000003
106,88.27350753263708,59.50000000000003
107,89.67221605417755,59.980000000000025
108,89.72502487271541,60.520000000000024
109,91.16691387075718,60.90000000000003
110,91.24361930483029,61.020000000000024
111,92.2689841383812,61.520000000000024
112,92.32925359334203,61.560000000000024
113,93.05361712467362,65.08000000000003
114,93.17211462467363,65.38000000000002
115,95.25464832571801,65.60000000000002
116,96.16432567885117,66.48000000000002
117,97.185533537859,66.96000000000002
118,98.46760528067884,67.42000000000002
119,99.65441974869451,67.46000000000002
120,100.06183902741513,67.56000000000002
121,101.44151980417753,71.26000000000002
122,101.58411006201042,71.60000000000002
123,103.55198131201043,72.18000000000002
124,108.67524643276761,73.08000000000003
125,109.8076752186684,73.70000000000003
126,110.90232217689294,74.22000000000003
127,110.9820193146214,74.28000000000003
128,112.32203955613576,74.64000000000003
129,112.44598411227153,74.82000000000004
130,113.63580052872062,75.54000000000003
131,114.28156749673629,75.96000000000004
132,115.53626456592688,76.20000000000003
133,115.84348744125326,76.38000000000004
134,116.13595839751957,79.28000000000004
135,116.76986727806788,80.10000000000004
136,117.65576299608354,80.64000000000004
137,120.07327105744125,83.48000000000005
138,121.67324970300261,84.04000000000005
139,122.51991877284595,84.56000000000004
140,122.89555859986945,84.68000000000005
141,122.94463950065274,84.72000000000006
142,124.7349111194517,85.16000000000005
143,124.87823040796344,85.24000000000005
144,126.26573875979112,85.66000000000005
145,128.25293322454309,86.50000000000006
146,128.71643744451697,87.14000000000006
147,131.29014958550914,87.98000000000006
148,131.43565559399477,88.06000000000006
149,133.04182774804175,88.44000000000005
150,134.30900316906002,88.70000000000006
151,134.9403312663185,89.10000000000007
152,135.97401570822453,89.68000000000006
153,136.6398400489556,90.20000000000006
154,137.3811142721932,90.74000000000007
155,137.57676157963445,90.94000000000007
156,138.28103458550913,91.18000000000006
157,139.6021461586162,91.68000000000006
158,139.6833395300261,93.44000000000007
159,139.73092971279374,93.72000000000007
160,140.02570035574414,93.74000000000007
161,140.02646353785903,94.90000000000006
162,140.05086730417756,95.24000000000007
163,140.26626434073108,95.66000000000007
164,140.6752367558747,95.76000000000006
165,142.5089992624021,95.82000000000006
166,143.09755202676243,96.60000000000007
167,143.59080300261098,97.16000000000007
168,144.1477852872063,97.52000000000007
169,145.46663355091385,97.70000000000007
