iteration,lcb,rand
1,-0.16448229847161863,0.0
2,-0.12438021441201047,0.0
3,-0.12189081323444613,0.0
4,-0.11893880456825005,0.0
5,-0.11704655394663742,0.0
6,-0.11766354984565323,0.0
7,-0.11757515137925578,0.0
8,-0.11824858526387243,0.0
9,-0.1165099157361023,0.0
10,-0.11644107083163875,0.0
11,-0.1167131160291188,0.0
12,-0.11714394208235493,0.0
13,-0.1171700137097654,0.0
14,-0.1181253559233404,0.0
15,-0.11884569195816963,0.0
16,-0.11965613422097049,0.0
17,-0.12015114936738149,0.0
18,-0.12098278059024459,0.0
19,-0.12086615610332059,0.0
20,-0.12072837898507227,0.0
21,-0.12129211658626485,0.0
22,-0.12233057688294471,0.0
23,-0.12383603763344514,0.0
24,-0.12456176125077308,0.0
25,-0.1276059864951998,0.0
26,-0.12833235182241054,0.0
27,-0.1290946176527429,0.0
28,-0.130499333232358,0.0
29,-0.13098306436565266,0.0
30,-0.13220030121971826,0.0
31,-0.13284502866994463,0.0
32,-0.13391468059189324,0.0
33,-0.13478634635394918,0.0
34,-0.13496122175313005,0.0
35,-0.1352255102329449,0.0
36,-0.1352719685759094,0.0
37,-0.1362780880371347,0.0
38,-0.13730928815222274,0.0
39,-0.13768570483894021,0.0
40,-0.13770047770469154,0.0
41,-0.13852681994100338,0.0
42,-0.13935803067757585,0.0
43,-0.1402345163585984,0.0
44,-0.14120232062150695,0.0
45,-0.14264282665592856,0.0
46,-0.1450392980253408,0.0
47,-0.14416401770761644,0.0
48,-0.14505894623377197,0.0
49,-0.14634322147616535,0.0
50,-0.14702751510735237,0.0
51,-0.1469834323145902,0.0
52,-0.14870151474500198,0.0
53,-0.1484193272556314,0.0
54,-0.15069497988637737,0.0
55,-0.1523743470012415,0.0
56,-0.1514882075029294,0.0
57,-0.15221286369496453,0.0
58,-0.1531608880757627,0.0
59,-0.15049392688656826,0.0
60,-0.15258146821175658,0.0
61,-0.15319430760635058,0.0
62,-0.15296597896007913,0.0
63,-0.1531461558884114,0.0
64,-0.15791328578466796,0.0
65,-0.15781949763049194,0.0
66,-0.15817165848834228,0.0
67,-0.15829838129947105,0.0
68,-0.15959451443842368,0.0
69,-0.15987672537089412,0.0
70,-0.16054928454889805,0.0
71,-0.1610994522021404,0.0
72,-0.16120039536099082,0.0
73,-0.16015046499316227,0.0
74,-0.1602358870424589,0.0
75,-0.16058868561411302,0.0
76,-0.16223649857224665,0.0
77,-0.16036276496819724,0.0
78,-0.16153309505786598,0.0
79,-0.16240578495138172,0.0
80,-0.16242555165539485,0.0
81,-0.1625988729725314,0.0
82,-0.16305084198072137,0.0
83,-0.16363989697250914,0.0
84,-0.164152781261649,0.0
85,-0.1638860065298895,0.0
86,-0.16340786277335767,0.0
87,-0.1632491921830491,0.0
88,-0.16479215513133924,0.0
89,-0.1650730782531286,0.0
90,-0.1635863326826514,0.0
91,-0.16473642614252157,0.0
92,-0.16536440743145206,0.0
93,-0.16624267492146866,0.0
94,-0.16614867048333065,0.0
95,-0.1662185784161782,0.0
96,-0.16619135178435973,0.0
97,-0.16742027426221592,0.0
98,-0.16665277089429387,0.0
99,-0.16703197444701565,0.0
100,-0.16685783652416764,0.0
101,-0.16772314101843888,0.0
102,-0.16898601733825114,0.0
103,-0.1683158282498095,0.0
104,-0.169186398280063,0.0
105,-0.16972237877733484,0.0
106,-0.1709494601661718,0.0
107,-0.1715978338586267,0.0
108,-0.17220930899118458,0.0
109,-0.17125232634373322,0.0
110,-0.17162138562917229,0.0
111,-0.17018600900503333,0.0
112,-0.17200175604700235,0.0
113,-0.17138335755888032,0.0
114,-0.17201829530908438,0.0
115,-0.1719321793756664,0.0
116,-0.1721609543275502,0.0
117,-0.172173883533781,0.0
118,-0.17188439388466278,0.0
