iteration,lcb,rand
1,-0.1724786804475583,0.0
2,-0.09553344412569348,0.0
3,-0.08888148653070688,0.0
4,-0.09616643208438949,0.0
5,-0.08576805667274068,0.0
6,-0.07921937682782565,0.0
7,-0.08247130721226124,0.0
8,-0.08203976618690374,0.0
9,-0.08399874840079703,0.0
10,-0.07021851914557697,0.0
11,-0.07648503417891446,0.0
12,-0.0773880908032917,0.0
13,-0.06469046836127414,0.0
14,-0.06127275312873942,0.0
15,-0.06916311235897935,0.0
16,-0.06229307971415198,0.0
17,-0.06565382112628555,0.0
18,-0.07573597225530346,0.0
19,-0.06907681402806232,0.0
20,-0.07233718846274716,0.0
21,-0.07085994436419056,0.0
22,-0.07364824002139009,0.0
23,-0.07327299860312644,0.0
24,-0.07299940879829382,0.0
25,-0.07786831148524093,0.0
26,-0.07484281455456415,0.0
27,-0.07820601249917154,0.0
28,-0.0795129893723465,0.0
29,-0.08078792120546947,0.0
30,-0.06836194829353694,0.0
31,-0.06218366764276181,0.0
32,-0.06845080197883913,0.0
33,-0.061071529383534454,0.0
34,-0.0592300829983161,0.0
35,-0.06559795184126173,0.0
36,-0.06033504947718652,0.0
37,-0.0594928794627293,0.0
38,-0.06522330604750827,0.0
39,-0.06252227167813917,0.0
40,-0.061375668536253494,0.0
41,-0.05894106695357803,0.0
42,-0.06120919793034305,0.0
43,-0.061184422087716024,0.0
44,-0.060885175107438454,0.0
45,-0.06078210726997756,0.0
46,-0.06020011563814152,0.0
47,-0.05560311287383429,0.0
48,-0.056882439544321664,0.0
49,-0.060417685138254476,0.0
50,-0.0602615278144844,0.0
51,-0.059662146263582745,0.0
52,-0.058802187790122244,0.0
53,-0.0578002076232314,0.0
54,-0.059531653392197674,0.0
55,-0.05729163339631594,0.0
56,-0.05871857125386601,0.0
57,-0.05450013072762583,0.0
58,-0.05032876843440844,0.0
59,-0.05736250629687033,0.0
60,-0.05296066340074311,0.0
61,-0.059990492794458235,0.0
62,-0.06007817345846375,0.0
63,-0.06013043487213462,0.0
64,-0.057082440670656445,0.0
65,-0.06113573720352316,0.0
66,-0.053361391272808784,0.0
67,-0.06039004286858965,0.0
68,-0.05361463786855318,0.0
69,-0.053544248553832684,0.0
70,-0.05784392555472792,0.0
71,-0.0609507860750231,0.0
72,-0.06462996230190908,0.0
73,-0.06604639965678917,0.0
74,-0.06564579048769342,0.0
75,-0.05689699332689276,0.0
76,-0.05816843255717647,0.0
77,-0.06362154115852656,0.0
78,-0.06954366326360716,0.0
79,-0.07395167228723414,0.0
80,-0.07626852790124507,0.0
81,-0.07650824949115949,0.0
82,-0.07737714649866971,0.0
83,-0.07889721125963751,0.0
84,-0.07809208418181951,0.0
85,-0.05780289209853908,0.0
86,-0.061189788956203646,0.0
87,-0.06270415052483559,0.0
88,-0.06605043404216321,0.0
89,-0.06741760922828316,0.0
90,-0.0656406276105589,0.0
91,-0.06739473354271319,0.0
92,-0.0612030780467182,0.0
93,-0.0650950277350547,0.0
94,-0.0678749532186614,0.0
95,-0.06943679024855834,0.0
96,-0.07403240150928751,0.0
97,-0.06070552549361201,0.0
98,-0.06852704789239712,0.0
99,-0.0687506208763387,0.0
100,-0.0682418317787369,0.0
101,-0.058619297182290524,0.0
102,-0.05212946645968875,0.0
103,-0.05834514224351246,0.0
104,-0.06043176847291573,0.0
105,-0.058586057292849075,0.0
106,-0.05830119084165514,0.0
107,-0.06485129855367819,0.0
108,-0.06683087984799099,0.0
109,-0.06748125702675735,0.0
110,-0.06531363675377679,0.0
