,dwave1,dstrength1
1,1.106137290861619,0.66
2,1.8619435646866842,1.0992000000000002
3,2.420954889817233,1.5612000000000001
4,3.018647378394257,1.9943999999999997
5,3.697519388315927,2.4643999999999995
6,4.2149215569843355,2.9716000000000005
7,4.9373691163185365,3.3755999999999995
8,5.547611817101829,3.8051999999999992
9,6.14152453550914,4.1752
10,6.759516556919062,4.517200000000002
11,7.437617858159269,4.903200000000002
12,7.868356037206269,5.2884
13,8.393280359007834,5.7352
14,9.037105117819845,6.061999999999999
15,9.587046870039167,6.389600000000001
16,10.261049386879897,6.7424
17,10.86123510796345,7.003999999999998
18,11.37274776710183,7.342
19,11.804997337467366,7.773999999999998
20,12.325701243276763,8.061999999999996
21,12.932083775848572,8.364799999999999
22,13.562242979765012,8.861999999999998
23,14.20983714667102,9.3308
24,14.974794615665806,9.688000000000004
25,15.41730785215405,9.960800000000004
26,16.101368608094,10.286800000000001
27,16.593338808028733,10.661999999999999
28,17.19239670319844,10.916400000000001
29,17.847525127872068,11.273599999999998
30,18.270201044843347,11.606000000000002
31,18.842998149020893,11.8896
32,19.435661068668416,12.2368
33,19.963151601174935,12.5804
34,20.42479824686685,12.937999999999999
35,21.060105825522196,13.308399999999997
36,21.72232577989557,13.8348
37,22.272466482637075,14.249599999999994
38,22.793048330874672,14.554399999999996
39,23.256742863511757,14.9432
40,23.744868986292445,15.3084
41,24.236343266383816,15.7128
42,24.8546042836162,16.162
43,25.41424473407311,16.5804
44,25.96239134125327,16.9356
45,26.600122830548308,17.302
46,27.302732526892957,17.645200000000003
47,27.849187288446497,18.05239999999999
48,28.478654855026114,18.5256
49,29.079705141906008,18.872799999999994
50,29.573898291971286,19.172399999999996
51,30.090184584791142,19.590799999999998
52,30.6631755962141,19.974
53,31.21062700828982,20.5204
54,31.863000246932117,20.943199999999997
55,32.453925577676245,21.27359999999999
56,33.03497058165797,21.6336
57,33.622282091514364,22.083999999999996
58,34.104783008289814,22.41359999999999
59,34.75970177604439,22.8232
60,35.290582758550926,23.254800000000003
61,35.79668612251958,23.6628
62,36.503824214360314,24.0612
63,37.322387799086165,24.458800000000007
64,38.01544094210183,24.847999999999992
65,38.5002007315927,25.348
66,39.10047338818538,25.78479999999999
67,39.8655892144256,26.190400000000004
68,40.345846857702355,26.652400000000004
69,40.95956879340731,26.9972
70,41.58761502010445,27.375999999999994
71,42.155361842362936,27.76600000000001
72,42.681887086096616,28.09959999999999
73,43.3619982800914,28.491999999999994
74,43.88268610763707,28.835599999999996
75,44.50284153479112,29.157999999999998
76,45.08741148302874,29.498399999999997
77,45.55934529406008,29.8876
78,46.20532803244125,30.282000000000004
79,46.89766932695823,30.634
80,47.59923508825066,30.956799999999994
81,48.100692099869455,31.312800000000006
82,48.705378426240216,31.773600000000002
83,49.33883327839425,32.248
84,49.886847836292425,32.75399999999999
85,50.465713931527425,33.2188
86,50.98600888955615,33.708
87,51.4455945217363,34.11919999999999
88,51.977448473498704,34.577600000000004
89,52.661329941906,35.082800000000006
90,53.36385527558747,35.444
91,53.98526121520886,36.007999999999996
92,54.648853687075736,36.492399999999996
93,55.163926466449084,36.944399999999995
94,55.76797300137075,37.30560000000002
95,56.41849925750654,37.690400000000004
96,57.118967382310714,38.188399999999994
97,57.86300804086162,38.616
98,58.451732056984326,39.0444
99,59.09644828172325,39.51480000000001
100,59.76999358733682,39.986799999999995
101,60.569161503263715,40.4292
102,61.19063670731072,40.942800000000005
103,61.86750307408618,41.41879999999998
104,62.56511344797651,41.97519999999999
105,63.14554848648826,42.3936
106,63.925751616318536,42.91000000000001
107,64.47354720248045,43.3204
108,65.23018565241514,43.7584
109,65.8290438096606,44.239200000000004
110,66.50188998492168,44.6396
